txId,true_label,prob,pred
218562538,0,0.0008873952,0
218307592,0,0.79126495,1
75730460,0,0.001016398,0
218084627,0,0.8473504,1
4998737,0,0.85260564,1
218124060,0,0.27492386,0
219567373,0,0.839061,1
2577047,0,0.6753739,1
218834300,0,0.021968594,0
70669824,0,0.44581696,0
218040246,0,0.6146182,1
218283815,0,0.6199563,1
218293515,0,0.05515396,0
218293512,0,0.027633034,0
162395844,0,0.8875598,1
218142111,0,0.7197208,1
218314801,0,0.7551606,1
124922317,0,0.60095024,1
218293501,0,0.003866501,0
218079391,0,0.031238038,0
219555853,0,1.6257096e-27,0
52178783,0,0.88608825,1
218068433,0,0.58671296,1
218022450,0,0.48484808,0
218053350,0,0.0002882613,0
218032917,0,0.69828916,1
218045666,0,0.7742087,1
219541259,0,0.016672608,0
219918390,0,0.02593252,0
219414384,0,0.007726335,0
218010555,0,0.93471676,1
218293510,0,0.008405447,0
218079641,0,0.014199699,0
52455532,0,0.021319075,0
218310568,0,0.2433468,0
218032370,0,0.6292924,1
92692345,0,0.5643373,1
219541363,0,0.92814624,1
14737240,0,0.6775891,1
219415330,0,0.0068125273,0
218274259,0,0.9062791,1
14803706,1,0.8442059,1
218283812,0,0.042730078,0
218304927,0,0.5193293,1
218059723,0,0.5478294,1
208130329,0,0.80664146,1
218094265,0,0.71161175,1
218039901,0,0.008962956,0
219159262,0,0.96727306,1
218149291,0,0.04549626,0
218136481,0,0.010945005,0
218062869,0,0.58800757,1
218135117,0,0.8748322,1
219764897,0,0.13804063,0
219414632,0,0.007772416,0
218266553,0,0.84471935,1
218138897,0,0.0335532,0
218116989,0,0.8226053,1
218099491,0,0.16772185,0
164594703,0,0.77277315,1
218274123,0,0.09349129,0
27128073,0,0.9269397,1
218032920,0,0.42471585,0
218275609,0,0.006394644,0
218283768,0,0.10374976,0
113974818,0,0.35684493,0
219429606,0,0.82457334,1
219556205,0,0.8319097,1
218308146,0,0.020699872,0
219565935,1,0.6189431,1
219922357,0,0.0067747096,0
218021673,0,0.81825423,1
7491836,0,0.010380714,0
218293647,0,0.01327568,0
218071878,0,0.674998,1
218043852,0,0.8819855,1
218061480,0,0.10493859,0
218079030,0,0.02580366,0
219384893,0,0.27479026,0
218283791,0,0.75259674,1
218053690,0,0.002164157,0
218279669,0,0.73505914,1
35654921,0,0.7714221,1
218662075,0,0.6065792,1
71606734,0,0.014998298,0
219543900,0,0.53755367,1
218314716,0,0.0019464052,0
218023183,0,0.4439395,0
218053670,0,0.0080454545,0
218283759,0,0.7653767,1
218298228,0,0.7539332,1
218559028,0,6.322733e-05,0
218072619,0,0.7578145,1
218061381,0,0.849216,1
219409913,0,0.5973696,1
219567670,0,0.100818194,0
219688185,0,0.057681598,0
219565930,1,0.7401702,1
219383192,0,0.5938778,1
129788216,0,0.24365467,0
218015597,0,0.7005507,1
163427085,0,0.7005358,1
31139903,0,0.32815766,0
28185424,0,0.5781481,1
218011322,0,0.6408537,1
218285493,0,0.63712776,1
218040068,0,0.45325804,0
218103291,0,0.08076449,0
65406297,0,0.77937937,1
219414636,0,0.006759188,0
218307774,0,0.8012871,1
218307769,0,0.35086712,0
218016822,0,0.7240677,1
218073389,0,0.42713827,0
212756739,0,0.8885748,1
218080969,0,0.107799,0
52223144,0,0.68674666,1
218022446,0,0.67746276,1
41070604,0,0.20947672,0
104004398,0,0.6543414,1
218061378,0,0.84544736,1
218283770,0,0.54638755,1
218307902,0,0.63867784,1
218061465,0,0.7344603,1
218079405,0,0.03293514,0
218089235,0,0.789174,1
218283789,0,0.30035335,0
218143497,0,0.8179887,1
218309437,0,0.85208654,1
218080997,0,0.076352045,0
218477279,0,0.079128996,0
112511172,0,0.64717656,1
219422495,0,0.42507708,0
218040017,0,0.11110405,0
218131051,0,0.62084484,1
4374894,0,0.40305096,0
219541344,0,0.92710096,1
218294915,0,0.046943665,0
218068197,0,0.510089,1
59500658,0,0.01289764,0
218035934,0,0.7393444,1
218064695,0,0.4440852,0
45766,0,6.9559363e-09,0
13646,0,0.13378626,0
3286498,0,0.38858914,0
3286488,0,1.5928453e-07,0
3313464,0,0.33677015,0
3287185,0,0.07215695,0
6418,0,8.011368e-07,0
13168555,0,6.666519e-09,0
7952,0,7.074494e-10,0
4602000,0,8.4800716e-10,0
3536436,1,0.7440853,1
11587238,1,0.51262075,1
3295465,0,0.06962953,0
4692401,0,6.666031e-07,0
9466,0,2.7764163e-06,0
3294761,0,4.042421e-07,0
11575639,1,0.61099964,1
4645539,0,1.0509356e-07,0
4596053,0,0.59030646,1
7218938,0,1.613926e-08,0
3315431,0,0.36698648,0
72958,0,0.09458067,0
2307242,0,0.49095854,0
3312784,0,0.82766217,1
4656419,0,0.37749073,0
2291756,0,4.4337325e-09,0
3315496,0,0.77137125,1
3274489,0,1.261752e-07,0
3346664,0,0.35259825,0
3346043,0,0.3961958,0
4637054,0,1.1275022e-07,0
2262862,0,5.785504e-07,0
7066736,0,0.374478,0
7215225,0,9.621642e-08,0
2217421,0,2.1545831e-07,0
3086047,0,0.40272462,0
3356216,0,0.6384261,1
15404309,0,0.6939992,1
3304679,0,0.35269043,0
549581,0,5.0742433e-06,0
1803867,0,0.0028029787,0
9358440,0,0.67841256,1
3302275,0,0.34278163,0
155083299,0,0.55511004,1
13036330,0,0.39016178,0
1986315,0,0.0945249,0
3646891,0,0.11495729,0
11570439,1,0.81601095,1
3287409,0,0.3626971,0
3288449,0,0.77637833,1
155787645,0,2.0301466e-07,0
4688155,0,4.830541e-06,0
13035877,0,1.11795586e-07,0
725203,0,0.15770195,0
692149,0,0.24994113,0
2218993,0,0.37680072,0
3352609,0,0.5591091,1
4608182,0,0.5579252,1
2232003,0,3.2192138e-09,0
2232001,0,8.3277346e-10,0
2244529,0,0.23307179,0
10566186,0,0.27576217,0
4609429,0,0.41349566,0
4852709,0,0.93387043,1
3335067,0,0.43799153,0
705092,0,0.47773865,0
9461936,0,0.52954906,1
26115433,0,0.39170367,0
3332614,0,0.8785638,1
3295818,0,0.8315955,1
117183505,0,1.1316767e-07,0
3288448,0,0.037140246,0
44664,0,2.356685e-07,0
155377639,0,1.2036242e-07,0
3302055,0,0.32118368,0
424786,0,1.351695e-07,0
2235715,0,1.09690774e-07,0
2226590,0,0.71561867,1
4632420,0,0.59182674,1
3362217,0,0.6823059,1
3362199,0,0.5777214,1
2244527,0,1.5374721e-07,0
2144054,1,0.8885242,1
3376359,0,1.5491733e-07,0
1953446,0,0.41620192,0
36932721,0,0.70915025,1
9409337,0,0.6013248,1
9409349,0,0.5231558,1
9479179,0,6.6882997e-12,0
3295794,0,0.31887636,0
19544326,0,1.2756405e-07,0
3376204,0,1.4341603e-07,0
11567844,1,0.84017754,1
9389902,0,0.5941733,1
9389913,0,0.6139031,1
4609450,0,0.34948713,0
3304928,0,0.86147326,1
3313433,0,0.116089694,0
3289046,0,0.18678494,0
3289090,0,0.7228142,1
3311004,0,1.0253755e-07,0
15225175,0,0.1935589,0
4642642,0,0.7652992,1
4644934,0,9.8020024e-08,0
3519250,0,0.54726875,1
4641296,0,0.5208562,1
7062253,0,0.52875066,1
3381500,0,0.60256904,1
4710490,0,0.7264773,1
2300731,0,0.041065235,0
39994,0,0.5850825,1
3369601,0,0.13245234,0
7661940,0,0.8814438,1
10845402,0,9.8059104e-08,0
4607636,0,0.48027983,0
3282970,0,5.2136795e-10,0
3257779,0,0.24927446,0
2206944,0,0.33445138,0
3380930,0,0.7138278,1
121546007,0,1.0583947e-07,0
3332425,0,0.011040924,0
23490117,0,0.6108687,1
3352697,0,0.5510042,1
4602013,0,1.0000345e-07,0
9448195,0,0.4958877,0
4805770,0,0.542464,1
14141562,0,0.5326842,1
155076784,0,0.30604425,0
3316485,0,1.0183065e-07,0
10280,0,1.0366078e-07,0
2462027,0,3.4896013e-06,0
3289957,0,0.51390815,1
4605293,0,0.0033914736,0
2218496,0,1.1050736e-09,0
3362484,0,0.6590858,1
3362468,0,0.56268793,1
2218979,0,1.2108083e-07,0
32252086,0,0.92436004,1
11568832,1,0.4691273,0
2106217,0,0.89943343,1
3311901,0,0.7818733,1
99987347,0,1.14372654e-07,0
19501341,1,0.69242716,1
9329089,0,0.5212392,1
16056481,0,0.4975612,0
4757290,0,0.5077961,1
4913828,0,0.012214447,0
4605287,0,0.026165897,0
7619139,0,0.040222872,0
11587239,1,0.7051192,1
3275110,0,0.5183244,1
3096027,0,0.35503063,0
4800310,0,1.3062763e-07,0
3351943,0,3.830902e-10,0
38731910,0,1.951474e-07,0
4596790,0,1.154989e-07,0
597793,0,0.6827654,1
3372493,0,1.8021369e-07,0
4802065,0,0.6043816,1
3335092,0,0.6650144,1
4621507,0,1.2815727e-07,0
4677904,0,0.8630287,1
11586864,1,0.41404164,0
9394161,0,0.6808888,1
44703,0,0.32832548,0
1859446,0,0.884451,1
3335096,0,0.8835275,1
549558,0,0.1454106,0
13226038,0,0.35221058,0
110842065,0,0.3136753,0
155489162,0,8.494904e-09,0
3335041,0,0.7278981,1
3310312,0,0.37252703,0
155694140,0,0.5957402,1
3346667,0,0.23350787,0
4625282,0,0.34869516,0
11569771,1,0.8328405,1
3293433,0,0.43489167,0
3300841,0,1.0543751e-07,0
3302240,0,1.0092398e-07,0
15588282,0,1.12585504e-07,0
4362585,0,9.890249e-08,0
3302197,0,9.961832e-08,0
155668801,0,1.1555971e-07,0
3351965,0,3.2096356e-10,0
3118335,0,0.020673886,0
2000606,0,0.78498906,1
1857383,0,0.007602512,0
3352598,0,0.5451265,1
7100844,0,0.56857955,1
50430861,0,0.76303595,1
563635,0,0.0032386803,0
13036357,0,0.005326442,0
9335136,0,0.61970466,1
155390099,0,0.36615282,0
83767109,0,1.1037495e-07,0
4620647,0,1.1207869e-07,0
4656370,0,9.930114e-08,0
3287458,0,0.7555901,1
155674575,1,0.74023235,1
3043196,0,0.05173728,0
11569447,1,0.51997995,1
8899549,0,0.78069085,1
15587899,0,1.0988006e-07,0
7071482,0,0.5153943,1
3340340,0,0.6974852,1
3295824,0,0.6317616,1
3353222,0,0.33183104,0
3307178,0,1.1468667e-07,0
75132668,0,1.2129071e-07,0
3287365,0,0.54391074,1
1857358,0,0.5880482,1
9387930,0,0.5573065,1
3311935,0,1.0029686e-07,0
6885282,1,0.8813159,1
9409956,0,0.50405145,1
3352606,0,0.5033049,1
2315358,1,0.8933025,1
3295468,0,0.8218879,1
3309701,0,0.34315094,0
3258340,0,0.7713251,1
3336480,0,0.59987444,1
3306473,0,1.0799245e-07,0
3298231,0,0.3674826,0
9390205,0,0.6589444,1
3033851,0,2.7942217e-05,0
3308477,0,0.52209806,1
3283565,0,0.0061964164,0
3331946,0,0.11020287,0
3535985,1,0.4608306,0
3304432,0,1.12799164e-07,0
9058320,0,0.94711596,1
5793265,0,0.6047743,1
155381774,0,0.61222494,1
155377785,0,1.0097424e-07,0
3374106,0,1.2024219e-07,0
4710507,0,0.35229716,0
4608037,0,0.35542446,0
23785608,0,1.0554514e-07,0
3287787,0,0.42452437,0
21335993,0,0.37626326,0
155553341,0,0.010322505,0
4657094,0,0.0012359692,0
5578471,0,0.07304858,0
4639341,0,1.0255594e-07,0
4632949,0,1.0636787e-07,0
4688743,0,0.024056591,0
11566998,1,0.65018547,1
1863668,0,0.005165866,0
155673418,0,1.0112148e-07,0
3346673,0,0.48710552,0
3346671,0,0.5293233,1
11698664,0,0.3565919,0
155554019,0,0.3725713,0
10711115,0,0.36501104,0
155676998,0,1.1263308e-07,0
9450321,0,0.5438114,1
1865993,0,0.5854853,1
4642650,0,0.803906,1
4607644,0,0.584267,1
9354066,0,0.6029309,1
6242498,0,2.3812113e-06,0
4608163,0,0.54573375,1
4605278,0,0.68699515,1
3306258,0,0.60662496,1
4707038,0,0.27064192,0
3308230,0,0.62038815,1
9351402,0,0.6188255,1
3336389,0,0.61827785,1
14949804,1,0.4862272,0
3289906,0,0.62493366,1
3388162,0,0.12572715,0
3302295,0,1.0464931e-07,0
4607642,0,0.17943461,0
4611382,0,0.5809017,1
65233753,0,1.09825386e-07,0
11566029,1,0.92285633,1
3302061,0,1.0119576e-07,0
1981616,0,0.084603325,0
13027062,0,0.22412084,0
3332354,0,0.13766097,0
13140491,0,0.17807475,0
9259579,0,0.09215963,0
3362494,0,0.42206275,0
3295820,0,0.7349455,1
4627543,0,0.009810883,0
61809700,0,0.7071981,1
155071266,0,0.34653932,0
3332603,0,0.8828739,1
4711738,0,0.85136145,1
7061206,0,1.0195951e-07,0
9456040,0,0.8718627,1
155558177,0,0.6865372,1
4642101,0,9.7635464e-08,0
7208069,0,0.78518647,1
2263486,0,1.11958386e-07,0
593446,0,0.009382436,0
4644028,0,1.15950606e-07,0
4778990,0,0.3804928,0
4608167,0,0.81241083,1
13203919,0,0.6135188,1
155460571,0,0.92862123,1
13238065,0,0.9158348,1
9330487,0,0.5679195,1
2312940,0,1.4292151e-07,0
3287171,0,0.6650513,1
4643617,0,9.902462e-08,0
155681710,0,0.667972,1
3295790,0,0.718604,1
4590261,0,0.53992844,1
4711725,0,0.56190574,1
1848064,0,0.51854825,1
3344190,0,0.5585134,1
3285911,0,0.6801297,1
155674580,1,0.7629895,1
7171666,0,1.19071956e-07,0
19497952,1,0.74908596,1
3287151,0,0.49484837,0
3304030,0,0.3592242,0
155675917,0,0.3611797,0
34514900,0,1.0119789e-07,0
155484608,0,6.9596915e-09,0
14950644,1,0.7455705,1
14351337,0,0.83714616,1
10452,0,0.004327475,0
4645480,0,1.1260622e-07,0
7082603,0,0.40480965,0
11576040,1,0.91156036,1
24098771,0,9.7073574e-08,0
2106136,0,0.63830274,1
9362117,0,0.5178857,1
3295466,0,0.2901869,0
3286491,0,0.6108948,1
3295486,0,0.048048012,0
3362224,0,0.41766134,0
28907,0,9.960977e-08,0
16075099,0,0.73244447,1
11567489,1,0.80974776,1
11575625,1,0.80390495,1
4723325,0,0.54283607,1
4774648,0,0.45563626,0
3295484,0,0.82066935,1
9363,0,0.004639824,0
13035881,0,1.11081825e-07,0
10910190,0,0.75146425,1
9359455,0,0.60399634,1
3334342,0,0.35759348,0
19502691,1,0.76304775,1
3287759,0,0.8727589,1
4628720,0,1.0953105e-07,0
155677280,0,9.619604e-08,0
401547,0,1.1563688e-07,0
11570254,1,0.7736949,1
4654573,0,1.04883895e-07,0
4640571,0,1.1055509e-07,0
4748710,0,0.5090478,1
155554845,0,0.8913083,1
3459544,0,0.7616436,1
9471318,0,0.63189954,1
3315609,0,0.37242168,0
9454736,0,0.06443576,0
9256309,0,0.35959148,0
724580,0,0.34776333,0
9448579,0,0.0075200703,0
4647712,0,0.8291777,1
1966100,0,0.8332824,1
3302092,0,1.0297264e-07,0
13061704,0,1.06458394e-07,0
3283567,0,2.4631341e-10,0
13035869,0,0.5143314,1
3289104,0,0.6967363,1
3306401,0,1.0448337e-07,0
11579906,1,0.8017379,1
38173991,0,0.33421752,0
155554176,0,0.34821182,0
3378351,0,0.82267517,1
17122,0,0.61780006,1
3324306,0,0.54180956,1
464474,0,0.8747711,1
101443442,0,0.65101683,1
155377928,0,0.3775213,0
4605584,0,0.32333046,0
3311772,0,1.13365665e-07,0
3289053,0,0.7328922,1
2226591,0,0.5633747,1
723904,0,0.53588814,1
4654530,0,0.3752971,0
1981476,0,0.07320678,0
2304764,0,0.010620772,0
3307215,0,0.83973086,1
9472640,0,6.562272e-10,0
4653923,0,1.0621845e-07,0
3298220,0,1.0519424e-07,0
28736131,0,9.6617875e-08,0
9363165,0,0.55290127,1
3289945,0,0.23203039,0
15818749,1,0.71355027,1
11568841,1,0.79937243,1
2312675,0,0.8747864,1
1852545,0,0.104184166,0
3336484,0,0.02234984,0
9387922,0,0.5984384,1
3287369,0,0.1346717,0
11579970,1,0.73922455,1
9349481,0,0.6021913,1
155684872,0,0.1281709,0
4596055,0,0.35289648,0
1739315,0,0.73390377,1
183452,0,0.35306254,0
9539257,0,0.6865482,1
3287421,0,0.6905199,1
15601507,0,0.66066045,1
15486701,0,0.15225857,0
34504653,0,1.2511141e-07,0
4590268,0,0.5174716,1
11579855,1,0.82350504,1
13224998,0,0.33883125,0
4827342,0,0.28595468,0
13211265,0,0.53892004,1
4627535,0,0.016876895,0
13007435,0,0.15384746,0
10270505,0,9.705025e-08,0
3335035,0,0.8268483,1
9364173,0,0.76894945,1
9351,0,0.57544994,1
3287373,0,0.6052848,1
2106177,0,0.33318916,0
9345207,0,0.60486495,1
3289917,0,0.004708102,0
3303220,0,9.827162e-08,0
9347223,0,0.7849114,1
155553249,0,0.3314352,0
9359473,0,0.5322693,1
4646009,0,0.38440835,0
11592499,0,0.47731918,0
56282843,0,0.9150301,1
3326825,0,0.8313496,1
9330904,0,0.61880404,1
56332416,0,0.4817307,0
1982287,0,0.22198164,0
3378406,0,0.7547475,1
45482328,1,0.7153837,1
114160184,0,0.56952924,1
1435212,0,0.23261498,0
2307236,0,0.58261764,1
4620483,0,0.35535413,0
155674591,0,0.86787456,1
11576071,1,0.8714595,1
3335073,0,0.5739184,1
14196943,0,0.64768547,1
75136455,0,0.36627778,0
9959617,0,0.003386117,0
2149874,0,0.254878,0
14348310,0,1.08211836e-07,0
2317702,0,9.803817e-08,0
14350591,0,0.34514442,0
3444154,1,0.4802287,0
3315597,0,1.2285675e-07,0
9551,0,0.3273954,0
4722739,0,0.6455986,1
50429923,0,0.37073457,0
4604109,0,0.0700976,0
11561989,1,0.82448393,1
9629830,0,0.76308334,1
4802034,0,0.58063984,1
362808,0,0.6402267,1
3287416,0,0.7252938,1
2207063,0,0.19066294,0
3313163,0,0.68684727,1
4639938,0,0.040856447,0
11933160,0,0.36200827,0
41402314,0,0.58011746,1
21644119,0,0.31860083,0
157631642,0,0.30254143,0
157581697,0,0.055013105,0
157581680,0,0.1523589,0
1061125,0,0.3836837,0
109383451,0,0.030420143,0
158310646,0,0.6640342,1
157929208,0,3.657862e-15,0
103206927,0,0.07318681,0
157636360,0,0.5586706,1
30751217,0,0.001656887,0
106877725,0,0.2570702,0
157617732,0,0.52454185,1
194334621,0,0.54910135,1
189154265,0,0.4716782,0
157607783,0,0.0454325,0
157914141,0,0.39414632,0
158816890,0,0.5708047,1
194064275,0,0.52618456,1
709696,0,0.7492375,1
1001114,0,0.26266834,0
172534038,0,0.28693312,0
158378337,1,0.85238814,1
157930723,0,0.15976976,0
158280850,0,0.31938007,0
157617747,0,0.3241678,0
194315731,0,0.70402837,1
158373606,1,0.7590076,1
47521535,0,0.062262237,0
157607141,0,0.4925343,0
157581699,0,0.0702928,0
157590868,0,0.3282971,0
157579625,0,0.78615457,1
158574520,0,0.6435324,1
158573780,0,0.01291706,0
9429605,0,0.051107567,0
157575175,0,0.10038251,0
189777417,0,0.5638494,1
162151384,0,0.60280323,1
158337784,0,0.19969018,0
157592200,0,0.8040662,1
143689717,0,0.51461345,1
194052845,0,0.6223951,1
190135471,1,0.36805934,0
157579982,0,0.80847377,1
157634641,0,0.611496,1
158574309,0,0.0038763224,0
157856713,0,0.004946427,0
194334301,0,0.60433185,1
163220740,0,0.5804867,1
26208419,0,0.7370342,1
158574304,0,0.092705764,0
158378325,1,0.7701919,1
158398005,0,0.10346565,0
159445618,0,0.5586582,1
157855335,0,0.6230869,1
159049871,1,0.6984122,1
158269124,0,0.7672101,1
194334173,0,0.56885785,1
194334180,0,0.61613935,1
159034545,1,0.7119588,1
158574276,0,0.061966468,0
157581525,0,0.7076546,1
157581582,0,0.04569543,0
161419973,0,0.6227213,1
177602822,0,0.67024976,1
124606491,0,0.8210501,1
158269145,0,0.5982372,1
158374219,1,0.78797305,1
65108418,0,0.18476836,0
92794218,0,0.5187295,1
166556233,0,0.5193316,1
194334187,0,0.53300875,1
189092998,0,0.5013076,1
30749704,0,0.0053729094,0
165093069,0,0.3311177,0
157579678,0,0.9120584,1
159209006,0,0.90055764,1
157616121,0,0.83696806,1
158574504,0,0.573074,1
188759779,0,0.5291236,1
119820263,1,0.7359141,1
158388394,0,0.017875105,0
189702177,0,0.62325764,1
194027724,0,0.60418254,1
158367826,1,0.7712722,1
194326090,0,0.6840925,1
158596419,0,0.46043378,0
194089472,0,0.08997222,0
157857384,0,0.23859346,0
158277659,0,0.70256656,1
123148866,0,0.6719213,1
157867980,0,0.33357882,0
157596664,0,0.47872716,0
157596658,0,0.5362625,1
157638199,0,0.33767834,0
124241011,0,0.08169253,0
157589245,0,0.82410246,1
158345837,0,0.0025049208,0
188632741,0,0.5150459,1
157634100,0,0.55130035,1
189807102,0,0.6514318,1
159032608,1,0.76478904,1
194321967,0,0.69321615,1
158407939,0,0.577431,1
172568115,0,0.5149175,1
158269136,0,0.87047786,1
158269130,0,0.6924894,1
67963170,0,0.31536284,0
158592508,0,0.37282667,0
158594124,0,0.3986569,0
158575163,0,0.7929568,1
158397612,0,0.08011318,0
189776287,0,0.46609074,0
194064281,0,0.44341597,0
157966645,0,0.44263586,0
110435615,0,0.032358207,0
193978703,0,0.7307983,1
153968113,0,0.59516317,1
189778399,0,0.8319072,1
194015927,0,0.82899594,1
157596720,0,0.5273955,1
158402581,0,0.23144594,0
157639608,0,0.27480868,0
5313367,0,0.012639759,0
157594794,0,0.027391626,0
157622998,0,0.47922984,0
157623008,0,0.7754439,1
157596725,0,0.5297477,1
57345944,0,0.025424205,0
177695304,0,0.86175555,1
161301419,0,0.7133682,1
159033864,1,0.6721734,1
158381579,0,0.82499796,1
173222908,0,0.52100194,1
158574506,0,0.53912276,1
194331859,0,0.49661607,0
194331865,0,0.51776296,1
50926361,0,0.5178253,1
158592510,0,0.35764843,0
193978718,0,0.9435201,1
149209137,0,0.008353309,0
178612336,0,0.8379832,1
157607833,0,0.48534676,0
157626142,0,0.48181427,0
147587650,0,0.36172175,0
158586297,0,0.04274783,0
194064667,0,0.43445992,0
194064677,0,0.43364784,0
158574917,0,0.8129402,1
157579675,0,0.68551075,1
70524334,0,0.004691634,0
105289871,0,0.0038239204,0
189140763,0,0.5633421,1
171521584,0,0.55148655,1
194328445,0,0.8296397,1
158583653,0,0.820847,1
159039040,1,0.6841784,1
158574521,0,0.6393534,1
158361554,1,0.88319886,1
157631750,0,0.33687174,0
158375088,1,0.6350558,1
188753532,0,0.6585631,1
158573558,0,0.57791555,1
194027144,0,0.6300979,1
89749980,0,0.6220851,1
194020062,0,0.30592963,0
158574502,0,0.15946074,0
157874159,0,0.7146139,1
158575003,0,0.75763327,1
20535678,0,0.07662546,0
157621349,0,0.78721905,1
194030265,0,0.5557985,1
158596879,0,0.35882154,0
164169065,0,0.0059180614,0
194064392,0,0.53414863,1
194064396,0,0.5207146,1
159033510,1,0.7826024,1
115309894,0,0.77996343,1
157653323,0,0.43665883,0
188961759,0,0.43054774,0
157838888,0,0.79681087,1
158349653,0,0.5702739,1
157578987,0,0.3399523,0
158361339,1,0.8554288,1
59205071,0,0.5346404,1
127392097,0,0.52225065,1
194071359,0,0.013440382,0
189739182,0,0.5460282,1
189732109,0,0.5442904,1
158599828,0,0.28786197,0
158281816,0,0.42898935,0
104977964,0,0.1269105,0
158578724,0,0.20079185,0
36864715,0,2.9242328e-08,0
194334312,0,0.58669055,1
170913500,0,0.49909386,0
148848600,0,0.52749723,1
158376400,1,0.64023393,1
194065309,0,0.53145045,1
105309415,0,0.5281698,1
157621354,0,0.58340055,1
158371767,1,0.8048519,1
158269147,0,0.84768903,1
189092898,0,0.53759074,1
82690941,0,0.50326526,1
157607789,0,0.6962258,1
189727565,0,0.59760827,1
157864786,0,0.5382733,1
159159047,0,0.55871063,1
188619422,0,0.5523189,1
159041022,1,0.37265185,0
158577155,0,0.6896821,1
192018464,0,0.6173809,1
194053458,0,0.7084756,1
159041217,1,0.771288,1
158285738,0,0.62066483,1
158269116,0,0.7610399,1
157864782,0,0.2778095,0
158373296,1,0.56823653,1
188618549,0,0.38206282,0
157596738,0,0.5773027,1
157596907,0,0.61788946,1
157581346,0,0.4931288,0
161418188,0,0.58519447,1
160941665,0,0.6193557,1
157908414,0,0.41438842,0
189136357,0,0.42999363,0
157579674,0,0.9187129,1
158269461,0,0.771895,1
158594129,0,0.38617992,0
157619071,0,0.42994618,0
157955769,0,0.321235,0
158577513,0,0.9102582,1
149843562,0,1.7484977e-09,0
157856415,0,0.8411058,1
187110962,0,0.09129312,0
157623004,0,0.8815102,1
158375408,1,0.83469373,1
157581579,0,0.7444709,1
159044411,0,0.59447783,1
157995493,0,0.5977802,1
157581532,0,0.9057411,1
157599327,0,0.54922116,1
