txId,true_label,prob,pred
66435532,0,0.00016443143,0
66427664,0,0.00035606264,0
196257791,0,0.00066592,0
66418610,0,0.0004951811,0
66440734,0,0.00015661815,0
194375950,0,0.007457269,0
195428900,0,0.139631,0
194376506,0,0.00018606514,0
194343823,0,0.00018147554,0
40387777,0,0.00012719892,0
195440736,0,0.0004134018,0
194341524,0,0.0021906141,0
196105613,0,0.0007627488,0
195421116,0,0.0012375985,0
195622265,0,0.000106580395,0
66421983,0,0.00038125538,0
195437332,0,0.0002589799,0
66429170,0,0.0006091891,0
195419643,0,0.0005706003,0
48342473,0,0.08297082,0
66420571,0,0.007140804,0
195419750,0,6.801848e-05,0
196090749,0,0.0007286512,0
110963409,0,7.345112e-05,0
38200326,0,5.894579e-05,0
195437311,0,0.00065573945,0
195543816,0,0.00022192807,0
66429923,0,0.00058366475,0
195436530,0,0.017774513,0
175460621,0,0.00047003137,0
66421736,0,5.5406916e-05,0
195583664,0,0.007478468,0
196255811,0,0.0002048664,0
66425212,0,0.00058869604,0
13472060,0,0.0011548041,0
63078865,0,0.0005677373,0
48285886,0,0.0007940245,0
195419435,0,0.0033151093,0
66420538,0,0.010609379,0
7984090,0,0.0002750068,0
196115726,0,0.4008492,0
195419540,0,0.0011227209,0
48428950,0,0.0008741811,0
66438399,0,0.008458379,0
196094555,0,0.013765988,0
196257497,0,0.00013761198,0
13526993,0,0.00017623608,0
111171925,0,0.00042654603,0
195426929,0,0.11880809,0
89376781,0,0.057652883,0
196093896,0,0.021126928,0
195437283,0,0.0011238862,0
66420816,0,0.0004921739,0
66418992,0,8.580528e-05,0
34137293,0,0.06451032,0
195440365,0,0.00032124997,0
65000360,0,0.00034380716,0
66424061,0,0.00030360953,0
195440903,0,0.00068904785,0
196107057,0,0.00037251497,0
195437391,0,0.00014551806,0
195451909,0,0.002126606,0
195440367,0,0.00047425355,0
195419479,0,0.0007638799,0
13835610,0,0.00022524189,0
66422110,0,0.00035534237,0
66420812,0,0.0004517897,0
196255930,0,0.00072362385,0
16915265,0,0.00018837005,0
195419589,0,0.00028274348,0
66423427,0,0.00026531907,0
3990007,0,0.005053864,0
15365487,0,0.00053472753,0
66426611,0,0.001205278,0
37967815,0,0.015110952,0
9822768,0,0.00042487326,0
7578699,0,0.0006062869,0
194378535,0,0.0017478266,0
39220656,0,0.0053026644,0
196089403,0,0.05578431,0
1314792,0,0.0010414629,0
195438810,0,0.000504731,0
7984089,0,0.0002733847,0
195569888,0,0.00020538998,0
95641017,0,0.00022482243,0
196257689,0,0.00095219765,0
196104671,0,0.00033970104,0
21785013,0,0.000375149,0
66423013,0,0.00039232837,0
195420415,0,0.0006341077,0
1315478,0,0.00039012975,0
187407716,0,0.0005397445,0
59080968,0,0.005316503,0
195498457,0,0.0014167454,0
195440440,0,0.00037293354,0
196256872,0,0.00022701264,0
67001612,0,0.00042265694,0
195419629,0,0.00037369906,0
66447967,0,0.00023263005,0
6245237,0,0.00011397981,0
48811587,0,0.1362774,0
195437282,0,0.0009173196,0
36882666,0,0.00044532577,0
66422371,0,0.0021195526,0
1314836,0,0.0002884876,0
195440756,0,0.00032358052,0
194347194,0,0.00057579286,0
66422391,0,0.0002912037,0
195440807,0,0.0003407472,0
196092389,0,0.007874806,0
66420987,0,0.00027205603,0
66423046,0,0.00023149828,0
194334240,0,0.0037189673,0
195437272,0,0.00087270344,0
195490638,0,0.0011655805,0
7984091,0,0.00018358718,0
195440849,0,0.0002633907,0
46950741,0,0.0008668507,0
195500413,0,0.00028563256,0
55601897,0,7.3959985e-05,0
196105664,0,0.0003928199,0
192718359,0,0.00033712052,0
22204803,0,0.00019492945,0
196105263,0,0.00033641356,0
195576683,0,0.00037624367,0
66427086,0,0.0013412839,0
187254716,0,0.00021746023,0
194342423,0,0.0006473008,0
48593138,0,0.0010804347,0
44780814,0,0.0032491926,0
218073432,0,0.00028716002,0
26047332,0,0.00020682576,0
38688623,0,8.168951e-05,0
36364435,0,5.290019e-05,0
218660893,0,0.0010506376,0
19170155,0,9.703645e-05,0
178102917,0,7.810269e-05,0
3623625,0,0.00011433533,0
218468774,0,0.0010755418,0
218039532,0,0.00012594636,0
219562816,0,7.449511e-05,0
39393441,0,5.292618e-05,0
218314810,0,8.9008325e-05,0
218263504,0,0.0018544031,0
43703461,0,0.00012742022,0
218276181,0,0.00066096155,0
3510576,0,6.745702e-05,0
218053666,0,0.00042499418,0
218011326,0,0.0011926589,0
219560312,0,8.585578e-05,0
2191929,0,0.0008532168,0
218286175,0,0.000259771,0
218550123,0,0.012419498,0
219394265,0,0.0010844795,0
219424473,0,0.097896606,0
70311541,0,0.04352855,0
64495168,0,0.0026502663,0
219399167,0,0.0002578928,0
26945566,0,5.987519e-05,0
218314014,0,0.007883533,0
218398208,0,0.00066641934,0
103136115,0,0.0001196886,0
31646401,0,8.093769e-05,0
38615823,0,6.255539e-05,0
218144435,0,0.00011872467,0
218090483,0,0.0021283966,0
218314022,0,0.00070866104,0
62752980,0,0.0001129667,0
7834222,0,0.00012487893,0
22314581,0,5.968758e-05,0
218305782,0,0.00022963935,0
218305785,0,0.00038441518,0
218028684,0,0.0018000947,0
218053511,0,0.00048034644,0
218293648,0,0.00044941696,0
34893448,0,0.0001334022,0
161157730,0,0.00057084946,0
218151235,0,0.0048989765,0
219713463,0,0.0013459809,0
218081006,0,9.3451e-05,0
218400386,0,0.010323456,0
218846767,0,0.0002701006,0
37366569,0,9.559442e-05,0
219436818,0,0.0007553441,0
90578545,0,0.00015253399,0
218306935,0,6.391203e-05,0
3098169,0,2.5991341e-05,0
218545234,0,9.940019e-05,0
218145690,0,0.0004451925,0
218306919,0,0.00024150066,0
219850349,0,0.003712988,0
219413640,0,0.0011382927,0
121513111,0,4.9068367e-05,0
218756018,0,7.952439e-05,0
219565918,1,0.008972873,0
1877747,0,0.00022440845,0
219553260,0,0.0002267524,0
218287846,0,6.253141e-05,0
219542384,0,0.0027360779,0
19254321,0,0.00021270271,0
218264913,0,0.0004022503,0
219543500,0,0.018929647,0
218032409,0,0.096374966,0
218146157,0,4.9345173e-05,0
218578063,0,5.982092e-05,0
218400384,0,0.0016646326,0
218121627,0,0.00909019,0
218139542,0,0.0011099449,0
218077113,0,0.0003469429,0
219543654,0,0.013245532,0
218075961,0,6.6099274e-05,0
218145295,0,0.00016426438,0
218039478,0,2.5376099e-05,0
219562863,0,7.7618744e-05,0
26181447,0,0.00019942789,0
50081278,0,0.0001582985,0
219396979,0,0.00085762277,0
77724398,0,7.3874064e-05,0
218562519,0,0.0010812234,0
95277643,0,0.0001087395,0
218091572,1,0.0026591215,0
219565903,1,0.0010479869,0
218275223,0,0.0021513114,0
218286173,0,0.000372143,0
218286163,0,0.0002227024,0
218306920,0,0.0001665438,0
12081598,0,0.00021858525,0
218314421,0,0.00060620863,0
218399031,0,0.0008945657,0
218303960,0,0.10681502,0
65393287,0,0.0032611056,0
219543921,0,0.00012806997,0
219403068,0,0.00064800656,0
218130196,0,0.002250515,0
219542135,0,0.00019333573,0
218148723,0,0.0016379849,0
218573176,0,0.00027969558,0
218100966,0,0.00016976877,0
218121518,0,0.012638205,0
219542313,0,0.009663798,0
218264956,0,8.0781e-05,0
218145693,0,0.00011513531,0
1754564,0,0.00010743702,0
218032470,0,0.0007107753,0
218272481,0,0.019564088,0
218308144,0,0.011298872,0
218652980,0,0.008549773,0
219541996,1,0.0046476834,0
24459104,0,9.0364454e-05,0
218399065,0,0.02859126,0
60660610,0,0.00025985573,0
218037378,0,0.00020959233,0
218153433,0,0.0013234447,0
101211541,0,0.00012976056,0
218277979,0,0.005310147,0
218275074,0,0.00085101725,0
218092606,0,0.00016334893,0
219915455,0,0.0068933847,0
218413420,0,0.00024761527,0
41070611,0,0.000139807,0
7491851,0,0.0003481524,0
218312399,0,0.00014544328,0
105490236,0,5.8994432e-05,0
218283429,0,0.0008885894,0
218314791,0,0.00021553904,0
218275140,0,0.0012560795,0
218086718,0,8.640237e-05,0
218398240,0,0.04733858,0
219429100,0,0.025599193,0
218080978,0,4.3038708e-05,0
219543605,0,0.000109144756,0
29812110,0,7.645337e-05,0
4992641,0,7.1067574e-05,0
218284850,0,0.0014203929,0
43965576,0,7.726862e-05,0
218031021,0,0.0019276702,0
101692510,0,0.06573282,0
218045659,0,0.0019277115,0
218283769,0,0.057923395,0
12455512,0,0.00013183868,0
218400309,0,0.0004178896,0
71382683,0,0.007432466,0
103139209,0,0.0005750188,0
218047781,0,0.00020394746,0
219548645,0,0.0028675364,0
218661503,0,0.028389554,0
218470386,0,8.972638e-05,0
218080601,0,9.451019e-05,0
218658092,0,7.97047e-05,0
218047748,0,9.29541e-05,0
218133812,0,0.00022953756,0
218102606,0,0.0001444034,0
219414648,0,0.00024737554,0
11268149,0,0.000113406735,0
219542887,0,0.0061715357,0
219543918,0,8.9613255e-05,0
218077477,0,0.00019353603,0
218080593,0,9.83841e-05,0
113903860,0,3.747246e-05,0
102343697,0,0.00011007886,0
40619612,0,0.0018704687,0
31582491,0,9.882057e-05,0
218145289,0,6.517624e-05,0
218145212,0,8.2504324e-05,0
218295883,0,0.0012457453,0
62658387,0,0.0005357489,0
218566611,0,0.00046942825,0
121714948,0,7.221212e-05,0
219720174,0,0.03393808,0
219551547,0,0.058897924,0
218284846,0,0.002851837,0
218124798,0,0.0041038427,0
219541794,0,0.010393678,0
218076473,0,0.00024019541,0
218029198,0,5.736609e-05,0
219566729,0,0.0002867376,0
218283762,0,0.019842738,0
218488643,0,0.00084968476,0
218121521,0,0.002314255,0
218266550,0,0.0013895881,0
218658380,0,0.00017671261,0
218153352,0,0.0034905341,0
218306904,0,0.00011902755,0
7506925,0,0.0002612334,0
218398211,1,0.0091988295,0
218660876,0,0.002216668,0
218032449,0,0.0010508333,0
219396923,0,0.0003795385,0
218125812,0,0.0059601474,0
218266570,0,7.2300594e-05,0
218298067,0,9.805854e-05,0
218398224,1,0.0046004863,0
219580518,0,4.7163663e-05,0
218266540,0,0.0012101833,0
218555924,0,0.004217522,0
218040083,0,0.019928398,0
1854409,0,0.000118978416,0
218156765,0,5.1543026e-05,0
218314448,0,0.00092937826,0
218011771,0,0.0011542251,0
218298231,0,0.0018422602,0
218053345,0,0.00036287846,0
218135759,0,7.8378376e-05,0
1787201,0,0.00016704925,0
125857230,0,0.0009124233,0
218546987,0,0.00074802403,0
102436731,0,0.3254804,0
218033571,0,0.00032411463,0
212259150,0,0.00067982054,0
218128759,0,0.0032689387,0
70958108,0,0.0011696417,0
135805287,0,0.081662074,0
103136708,0,0.00031319962,0
218277365,0,0.0062989276,0
218402305,0,0.0009972678,0
219398576,0,0.08764853,0
218128783,0,0.0005045396,0
218468513,0,0.00189893,0
60673519,0,0.00015791708,0
164028697,0,8.7003275e-05,0
218062887,0,0.00034188904,0
218395928,0,0.003721005,0
34649858,0,0.0005765804,0
13269003,0,2.564529e-05,0
218061421,0,0.0001600544,0
73145456,0,9.696291e-05,0
218548416,0,0.0059577185,0
148114185,0,0.008259919,0
218556062,0,0.0036130527,0
218053492,0,0.00014388758,0
218016775,0,0.0039551123,0
218016770,0,0.022009118,0
140964844,0,0.31662342,0
218080986,0,3.81677e-05,0
218745506,0,7.986478e-05,0
94227091,0,0.0002147069,0
218045454,0,0.004467237,0
218283765,0,0.0019200734,0
218283405,0,0.009010639,0
218039702,0,5.7395802e-05,0
53845870,0,3.8971448e-05,0
218275107,0,0.003143017,0
51241093,0,6.263459e-05,0
56323413,0,0.00045354592,0
218275113,0,0.00075325806,0
218275067,0,0.0010983674,0
218279400,0,0.005250128,0
218314019,0,0.009218342,0
168276620,0,0.013034752,0
218069948,0,0.0025352777,0
218477656,0,0.116192296,0
218305950,0,0.0005451412,0
218153089,0,0.0003462711,0
218075956,0,0.00018748165,0
218047773,0,0.00020398402,0
96027603,0,8.7890774e-05,0
140144678,0,0.0028915037,0
218304933,0,0.00020066676,0
218307607,0,0.042273458,0
218035272,0,0.00039002957,0
218030526,0,0.0060500307,0
218275121,0,0.00047524757,0
218292990,0,0.00038365333,0
219558751,0,0.0037732224,0
218099150,0,0.00015937518,0
213777237,0,0.00020748349,0
218283424,0,0.020894598,0
218312273,0,0.0009188627,0
218072598,0,0.0067706164,0
218266530,0,0.022765674,0
30084029,0,9.48683e-05,0
50732436,0,0.00013203782,0
218136485,0,0.00032291946,0
218295886,0,0.0006782173,0
218094668,0,0.00010928837,0
219752672,0,0.00010620492,0
218414030,0,0.00011263948,0
218073784,0,0.00047343827,0
212255388,0,0.00024990545,0
219543998,0,0.00019723053,0
218280797,0,0.42461032,0
74456968,0,6.699053e-05,0
218399060,0,0.0011443202,0
93662855,0,0.0009120835,0
218287878,0,0.005410876,0
218395925,0,0.0022574596,0
218039936,0,0.043482687,0
218402726,0,4.5242068e-05,0
41070254,0,9.7619566e-05,0
187716426,0,0.0002416649,0
219424475,0,0.09170758,0
218015604,0,0.010654999,0
218285334,0,0.062474173,0
218292978,0,0.00021491622,0
73148377,0,0.00032348614,0
189578548,0,0.0002671138,0
219544003,0,0.9397908,1
218274801,0,0.012921646,0
218030084,0,0.00037008218,0
108707984,0,0.00044334205,0
218058339,0,0.0074120387,0
213767301,0,0.00025040488,0
218128373,0,0.0009761252,0
218285486,0,0.21937107,0
218039927,0,0.017564207,0
218307600,0,0.10333958,0
218080974,0,0.000107878455,0
218573305,0,4.397207e-05,0
218080613,0,5.934749e-05,0
219562969,0,0.0001270795,0
218033063,0,0.00034980007,0
219541285,0,0.0139988875,0
31580387,0,0.00013243439,0
56615777,0,0.00010711468,0
219543633,0,0.16598243,0
218073427,0,0.00020726143,0
219415306,0,0.0004376983,0
218141918,0,0.01146757,0
44348901,0,0.48477685,0
97155673,0,0.00067266787,0
218574366,0,0.0008442895,0
70607352,0,0.0002218513,0
75789567,0,0.0008342246,0
133130343,0,0.00023964116,0
218133814,0,0.0013818812,0
218687876,0,0.00033563576,0
219394966,0,0.00068362453,0
218263270,0,0.0003041487,0
218062893,0,0.00040286142,0
218121514,0,0.0015922665,0
218266528,0,0.0064628194,0
218073111,0,5.562429e-05,0
219543922,0,0.0003307075,0
218032639,0,6.767351e-05,0
29141337,0,0.00019458795,0
218068549,0,0.0051361793,0
218023874,0,0.11475609,0
219543504,0,4.352347e-05,0
42785015,0,0.00057419564,0
219541756,0,0.0019425091,0
218564021,0,0.00013615456,0
212722108,1,0.0020745895,0
218051244,0,0.023496008,0
218818729,0,0.00013028154,0
218283773,0,0.002768429,0
218276200,0,0.0009808345,0
219397937,0,0.0011032468,0
218027164,0,0.00035522808,0
218142122,0,0.007131389,0
219720175,0,0.0030355444,0
57836170,0,0.081647374,0
218308521,0,0.012607706,0
9273158,0,0.00082830683,0
75791665,0,7.474209e-05,0
218283788,0,0.010456365,0
218166682,1,0.0027776568,0
39307276,0,0.00010648207,0
218023867,0,0.03004219,0
60359459,0,0.020114409,0
218306973,0,5.2708994e-05,0
218306975,0,5.1725703e-05,0
219403410,0,0.011373627,0
7491846,0,0.00038228973,0
123428355,0,0.0009141724,0
218312239,0,0.0003809001,0
218091566,1,0.020691855,0
218024707,0,0.00045608456,0
218128787,0,0.0030681666,0
218274099,0,0.0010297406,0
218070352,0,0.0028233875,0
218308522,0,0.0035399373,0
218099154,0,0.00028528585,0
218053353,0,0.0006078352,0
218266551,0,0.0004995003,0
218028873,0,0.0018059296,0
218089321,0,0.0011241769,0
83121915,0,9.1365306e-05,0
218025376,0,0.0025385006,0
218011208,0,0.00066554436,0
219555904,0,0.008328856,0
218117022,0,8.911635e-05,0
218065115,0,0.00058405346,0
40190602,0,8.344486e-05,0
218271506,0,0.0030132558,0
29646430,0,4.2167838e-05,0
218293503,0,0.00015528635,0
218299454,0,0.021989292,0
17294880,0,0.00021029734,0
218281869,0,5.8830443e-05,0
218068208,0,0.27897918,0
218399092,0,0.1228643,0
218275119,0,0.0008356036,0
218434683,0,0.00032082302,0
218068850,0,0.007712503,0
218271078,0,0.0018210766,0
218062873,0,0.0007754845,0
69071909,0,0.0010234953,0
218555885,0,0.088674195,0
218396285,0,0.0007241695,0
218142114,0,0.003830014,0
219543499,0,0.00039695343,0
218306921,0,0.00015271518,0
218295891,0,0.10249674,0
218081008,0,0.0001274489,0
15944534,0,6.172808e-05,0
219405824,0,0.0037277993,0
218283428,0,0.005021257,0
218305784,0,0.0004094978,0
218423469,1,0.0031400197,0
218118793,0,0.00022493543,0
218397765,0,0.0013101009,0
219543917,0,0.00063451263,0
218069252,0,0.009573197,0
218047016,0,0.121085115,0
218680433,0,0.003212982,0
218283795,0,0.017610304,0
218292987,0,0.00043438302,0
218031007,0,0.0013982967,0
218293508,0,0.00046449256,0
218690991,0,0.00018404146,0
235586,0,9.347819e-05,0
218307785,0,0.598819,0
218307782,0,0.00070392044,0
181403739,0,0.00077555096,0
218266524,0,0.00054962165,0
218135731,0,0.00032840075,0
218047558,0,0.014902891,0
218121498,0,0.19489661,0
212010797,0,0.00031004957,0
71382685,0,0.0010491607,0
218068532,0,0.00095378165,0
218143502,0,0.26418415,0
218680450,0,0.006765309,0
218024190,0,0.0005347354,0
4547997,0,0.00043491565,0
6138366,0,0.00023492899,0
218075696,0,0.00015746974,0
218075700,0,0.00026468062,0
218047554,0,0.0026376809,0
218957364,0,0.009605604,0
218282940,0,7.681936e-05,0
18918220,0,6.243262e-05,0
218263798,0,0.016773077,0
218073424,0,5.4716234e-05,0
219542405,0,0.013582847,0
218068854,0,0.0136060435,0
219542349,0,0.001829953,0
219940486,0,0.00016075093,0
28967218,0,0.029562768,0
218040123,0,0.009870116,0
218124812,0,0.00073213555,0
218016819,0,0.03014741,0
218039695,0,7.241734e-05,0
218573519,0,7.2893876e-05,0
218039707,0,0.006561793,0
218131048,0,0.008057558,0
219398596,0,0.00038250993,0
218031549,0,0.0005342537,0
218266544,0,0.0012637333,0
218064707,0,0.00030108792,0
218477668,0,0.00031302232,0
218306970,0,5.540343e-05,0
218117899,0,0.0003051493,0
218295933,0,0.0019782947,0
218119412,0,0.054557424,0
13309176,0,0.0008163024,0
218091577,1,0.008966235,0
218400096,1,0.010175741,0
218304932,0,0.00014753654,0
219425081,0,0.040925626,0
218284856,0,0.006661086,0
218064717,0,0.0005656327,0
218094616,0,0.002648427,0
218122248,0,0.0014931593,0
30938661,0,0.0001895133,0
218306977,0,5.200912e-05,0
218314433,0,9.0859125e-05,0
219384820,0,0.0058960803,0
7491830,0,0.0005413985,0
218306966,0,5.4518678e-05,0
218293505,0,0.0031862755,0
218307602,0,0.08317385,0
218011762,0,0.06894673,0
219542113,0,0.0025331622,0
218079023,0,9.684898e-05,0
218306956,0,4.216804e-05,0
218151306,1,0.0104638515,0
62673760,0,0.0005642505,0
51241159,0,0.00054732536,0
219541823,0,0.045151737,0
218285993,0,5.8585283e-05,0
218079318,0,0.00015193754,0
219428772,0,0.0028801647,0
218445832,0,0.13934794,0
41070608,0,0.00019467517,0
218128752,0,0.00054372975,0
219543494,1,0.007265893,0
218400097,1,0.006402247,0
218051282,0,0.00019274875,0
218284858,0,0.016973052,0
218306660,0,4.6328772e-05,0
218127603,0,0.0028907545,0
75788193,0,0.051095184,0
218028288,0,0.0017160395,0
218081001,0,3.949445e-05,0
218285924,0,0.012930414,0
218053497,0,0.00059981394,0
218292796,0,0.00042609088,0
218297456,0,0.07114816,0
63254396,0,8.152057e-05,0
218647960,0,0.0006214595,0
218091573,1,0.00071936706,0
218062890,0,0.0002660816,0
219557083,0,0.0006133208,0
218656365,0,0.006830638,0
218011087,0,0.017499553,0
218053488,0,0.00021840693,0
218263214,0,0.005942314,0
218308519,0,0.15821429,0
218263226,0,0.06415488,0
218306923,0,0.00015866556,0
146581674,0,0.00027440157,0
218010378,0,0.61592466,0
218395898,0,0.0032279862,0
218053505,0,0.0003738956,0
201067742,0,0.0001418872,0
218075150,0,0.00026357785,0
218073419,0,4.7515063e-05,0
64174053,0,6.6321714e-05,0
183288709,0,0.031519026,0
218033192,0,0.00023293876,0
218156731,0,6.822389e-05,0
218398236,0,7.041128e-05,0
218306836,0,4.757668e-05,0
218306827,0,4.5300694e-05,0
218089571,0,0.04143881,0
218274306,0,0.019175416,0
218573173,0,0.0019351754,0
218068135,0,0.078931384,0
218299889,0,6.2226194e-05,0
218964646,0,0.0021763803,0
218292634,0,0.017246503,0
218556959,0,0.0051255305,0
218985003,0,0.00020890021,0
1785264,0,5.6441608e-05,0
218398749,0,4.4957953e-05,0
218680191,0,0.055614345,0
219428783,0,0.11423614,0
31945218,0,0.002560335,0
218285997,0,0.000112162845,0
218045663,0,0.0006749748,0
218570980,0,0.00023273965,0
104845273,0,0.015123653,0
218263227,0,0.04917067,0
219408232,0,0.28943083,0
218266543,0,0.00080272363,0
218064267,0,8.137129e-05,0
218053503,0,0.00079518417,0
218988495,0,0.0057539362,0
218584530,0,0.000205152,0
54095065,0,0.0007944287,0
218065494,0,0.0004236589,0
218306861,0,0.00031506812,0
218307786,0,0.061582886,0
176334020,0,0.0009986764,0
219383083,0,0.0036472708,0
218978318,0,0.00026388915,0
218279650,0,0.002436596,0
218147941,0,0.0005258098,0
219544394,0,0.0020450747,0
218399034,0,0.00062193733,0
219546222,0,0.0004139902,0
218050039,0,0.0021592213,0
93063701,0,0.0003853569,0
36362457,0,0.0005818487,0
218283396,0,0.016659219,0
27496465,0,8.0743885e-05,0
218091648,0,7.6963e-05,0
218073440,0,0.00020306652,0
219428788,0,0.14278117,0
218028865,0,0.00035629646,0
218047784,0,0.00076542754,0
218079137,0,0.0004645561,0
32054179,1,0.0009890005,0
218099484,0,5.6600176e-05,0
61158159,0,0.00020156169,0
61067675,0,0.14488418,0
218306958,0,4.7783837e-05,0
218306960,0,7.601711e-05,0
218149299,0,0.012882787,0
218292869,0,0.0004438977,0
218031926,0,0.0008083362,0
219924596,0,0.17035678,0
218298082,0,0.00011745673,0
218400313,0,0.00097430556,0
218125499,0,0.0007188753,0
218095274,0,0.018727116,0
35631809,0,0.00024285214,0
218066217,0,0.00072366965,0
218306858,0,0.0005208865,0
218570639,0,0.00014120614,0
218039931,0,0.009647078,0
218554996,0,8.9145935e-05,0
218016024,0,0.01599681,0
218093920,0,0.0015805283,0
178991272,0,0.00013329157,0
