txId,true_label,prob,pred
28967218,0,0.09258317612111568,0
218040123,0,0.0772819135338068,0
218124812,0,0.02408436993719078,0
218016819,0,0.12064534798264502,0
218039695,0,0.029974381039937718,0
218573519,0,0.017278452853497578,0
218039707,0,0.08042590948753056,0
218131048,0,0.06591907450929282,0
219398596,0,0.060200471073039795,0
218031549,0,0.06196557647199369,0
218266544,0,0.060789926839061065,0
218064707,0,0.06175829024869016,0
218477668,0,0.058512746021733605,0
218306970,0,0.026529688464870554,0
218117899,0,0.0744890689908061,0
218295933,0,0.0824948698049411,0
218119412,0,0.13151773922145366,0
13309176,0,0.0010899156099185348,0
218091577,1,0.09018916022032497,0
218400096,1,0.08832430532202122,0
218304932,0,0.05945316715224179,0
219425081,0,0.12879769541323183,0
218284856,0,0.06980302506126461,0
218064717,0,0.05497665810398756,0
218094616,0,0.09565606757532803,0
218122248,0,0.0813401193008758,0
30938661,0,0.04739673763833706,0
218306977,0,0.028721526945446378,0
218314433,0,0.0026705642398155752,0
219384820,0,0.09137328453361987,0
7491830,0,0.01874417175422422,0
218306966,0,0.030611369280086356,0
218293505,0,0.02766827635932713,0
218307602,0,0.1548952557146549,0
218011762,0,0.12343726232647895,0
219542113,0,0.08748633677605538,0
218079023,0,0.0030140276227029967,0
218306956,0,0.048256928688715554,0
218151306,1,0.0901994447223842,0
62673760,0,0.06086980685358866,0
51241159,0,0.05513059116201474,0
219541823,0,0.1278152223676443,0
218285993,0,0.05898913789715151,0
218079318,0,0.00525098509970121,0
219428772,0,0.07369163811672477,0
218445832,0,0.21215461790561674,0
41070608,0,0.035060626070480785,0
218128752,0,0.024198360403534017,0
219543494,1,0.08335163043811916,0
218400097,1,0.06385081377811729,0
218051282,0,0.015543167806754351,0
218284858,0,0.08044146336615085,0
218306660,0,0.05247529989719622,0
218127603,0,0.05564824528992175,0
75788193,0,0.10690053962171076,0
218028288,0,0.028094275516923513,0
218081001,0,0.01034592814685311,0
218285924,0,0.017949171178042886,0
218053497,0,0.011277435702504588,0
218292796,0,0.006433967160410246,0
218297456,0,0.1400941491127014,0
63254396,0,0.007921015883039215,0
218647960,0,0.057183523435378435,0
218091573,1,0.08132655494846401,0
218062890,0,0.054380142543232056,0
219557083,0,0.0005519919532943618,0
218656365,0,0.08604513867758212,0
218011087,0,0.10950401443988082,0
218053488,0,0.00590896475187037,0
218263214,0,0.08081788634881376,0
218308519,0,0.22467430382966994,0
218263226,0,0.14754206687211988,0
218306923,0,0.056892637591226945,0
146581674,0,0.0565380468906369,0
218010378,0,0.6359701097011566,0
218395898,0,0.0032534298719838262,0
218053505,0,0.0006162107776617631,0
201067742,0,0.042530323562095865,0
218075150,0,0.04538570298464037,0
218073419,0,0.03783506175423098,0
64174053,0,0.03413274433332844,0
183288709,0,0.11218402087688445,0
218033192,0,0.07114946589281315,0
218156731,0,0.034333339109434736,0
218398236,0,0.01591415701914229,0
218306836,0,0.008838942426518767,0
218306827,0,0.012842163001187143,0
218089571,0,0.1151149086654186,0
218274306,0,0.10458142068237065,0
218573173,0,0.05973854481708257,0
218068135,0,0.15729833170771595,0
218299889,0,0.017822200600494394,0
218964646,0,0.08820577510632573,0
218292634,0,0.10357426293194291,0
218556959,0,0.08692172286100683,0
218985003,0,0.0625751011088141,0
1785264,0,0.029477410897015936,0
218398749,0,0.037067949316406154,0
218680191,0,0.0644043244421482,0
219428783,0,0.18924300298094748,0
31945218,0,0.029077015141956503,0
218285997,0,0.05999546064413151,0
218045663,0,0.07002275457489301,0
218570980,0,0.005537160921085159,0
104845273,0,0.08922301633283494,0
218263227,0,0.12472324632108209,0
219408232,0,0.3233716577291489,0
218266543,0,0.05118672376847824,0
218064267,0,0.05316441448594559,0
218053503,0,0.0013223620131611823,0
218988495,0,0.06848002243787049,0
218584530,0,0.05890091010660397,0
54095065,0,0.0377172065724153,0
218065494,0,0.06254146308929193,0
218306861,0,0.060215697839157645,0
218307786,0,0.14010808095335958,0
176334020,0,0.06027330212527885,0
219383083,0,0.0859805253567174,0
218978318,0,0.007965810160385443,0
218279650,0,0.0021930197122571825,0
218147941,0,0.06591656580567358,0
219544394,0,0.06589877570513634,0
218399034,0,0.008557055250275879,0
219546222,0,0.0008060337364440783,0
218050039,0,0.031971606635488564,0
93063701,0,0.06269578303326852,0
36362457,0,0.06340085992706007,0
218283396,0,0.10775322802364824,0
27496465,0,0.00010286999386153183,0
218091648,0,0.019957517228613136,0
218073440,0,0.046124506102933074,0
219428788,0,0.21496520340442657,0
218028865,0,0.053185164710157544,0
218047784,0,0.05573302917764521,0
218079137,0,0.003309692611219361,0
32054179,1,0.09041855980176476,0
218099484,0,0.010953911187971241,0
61158159,0,0.08002687571279238,0
61067675,0,0.21705919057130812,0
218306958,0,0.044975928173880665,0
218306960,0,0.040923763508908445,0
218149299,0,0.10531626744195817,0
218292869,0,0.0010517007001908493,0
218031926,0,0.06446947263320907,0
219924596,0,0.1578539777547121,0
218298082,0,0.005820809661236125,0
218400313,0,0.09031644590431823,0
218125499,0,0.06841816627420483,0
218095274,0,0.07799930498003958,0
35631809,0,0.005173322604969143,0
218066217,0,0.06863282000413164,0
218306858,0,0.06375000613043083,0
218570639,0,0.003996628749882801,0
218039931,0,0.06118100872263311,0
218554996,0,0.021919037910993207,0
218016024,0,0.10763399265706537,0
218093920,0,0.07019317619269712,0
178991272,0,0.07454278083605458,0
218576320,0,0.05724435745214577,0
218133800,0,0.06176451899518723,0
218145290,0,0.046225135057466095,0
218687649,0,0.0058952456587576295,0
218059737,0,0.05344997527718077,0
218306926,0,0.05492094429209827,0
218286154,0,0.11174003276973961,0
219556165,0,0.044624407775700085,0
218028677,0,0.07449560781242325,0
218396254,0,0.06005361196584998,0
102932673,0,0.06149353119035367,0
219554793,0,0.04048689359260606,0
218023850,0,0.06610002401284872,0
218267527,0,0.0871395109919831,0
218096188,0,0.0010316407860955223,0
218400093,1,0.060250309179536984,0
218147946,0,0.05614261163282207,0
218054027,0,0.0009166832081973551,0
219384595,0,0.052144136948481884,0
219415322,0,0.011906312698556574,0
219415325,0,0.0012137306912336496,0
218043862,0,0.012177014537155627,0
218089074,0,0.07274646489240692,0
75792565,0,0.12391442991793154,0
218266556,0,0.04303525972063652,0
47945520,0,0.08111619215924291,0
178998421,0,0.009871530355303545,0
219565927,1,0.07519771400839088,0
218402110,0,0.06481080208905039,0
218266537,0,0.07880365103483199,0
218266535,0,0.05472607276169582,0
218019741,0,0.11026757322251796,0
218280167,0,0.08183222954394294,0
183046403,0,0.08662277415860443,0
7564652,0,0.004037255351431667,0
218024205,0,0.08173365453258155,0
219384809,0,0.05470159593969583,0
65470419,0,0.163819819688797,0
63080024,0,0.047469002693833307,0
218286004,0,0.10233345497399567,0
218072630,0,0.0758247184101492,0
218396032,0,0.008683563163504004,0
218050775,0,0.28758297860622406,0
92257112,0,0.09949595574289559,0
219163557,0,0.012825723644345997,0
218152286,0,0.0892626009415835,0
7491822,0,0.023310898998170158,0
218274281,0,0.10820371937006709,0
218040097,0,0.07814440410584209,0
219544001,0,0.09497808907181023,0
218024709,0,0.04575798228179336,0
218122643,0,0.02441007425077259,0
218399064,0,0.07151393427047877,0
42348879,0,0.05799058073462218,0
219383124,0,0.09093353592325,0
50908945,0,0.04688795041292905,0
218116829,0,0.002332860717433504,0
218061386,0,0.12005113959312437,0
218286322,0,0.056440534407738586,0
218079297,0,0.0062321740122570175,0
218032934,0,0.07574998044874517,0
41070601,0,0.06103336983796906,0
219414645,0,0.001208387012593448,0
218051628,0,0.12113795205950735,0
218135738,0,0.0011735520150978117,0
218307884,0,0.09679578072391448,0
218307883,0,0.8343753516674042,1
218047757,0,0.06452894379035569,0
218298206,0,0.0004570788834826089,0
67319243,0,0.07459615668922195,0
218143490,0,0.07480371608398853,0
219679807,0,0.15515273585915562,0
218096291,0,0.03850355023168958,0
218279406,0,0.08677111754077485,0
218024376,0,0.0849857999011874,0
218266389,0,0.05392297273501753,0
218031494,0,0.09109162539243697,0
219384896,0,0.07983241141773759,0
219394523,0,0.02534190808946732,0
218016806,0,0.09593559671193361,0
218468518,0,0.06347304811351931,0
218030893,0,0.08038642718456684,0
219397720,0,0.05355136111611499,0
192839947,0,0.27335196435451503,0
218307597,0,0.12965036407113073,0
219917130,0,0.08629491725005208,0
218153088,0,0.05751018994487821,0
218584534,0,0.003606374232913367,0
218562538,0,0.00016107831470435483,0
218307592,0,0.11509696654975413,0
75730460,0,0.0011274773511104285,0
218084627,0,0.1521100804209709,0
4998737,0,0.4745826929807663,0
218124060,0,0.02795599770615808,0
219567373,0,0.11685241647064684,0
2577047,0,0.06788217642460947,0
218834300,0,0.0023105831191060125,0
70669824,0,0.05761001287028193,0
218040246,0,0.06270993944490327,0
218283815,0,0.0632285238127224,0
218293515,0,0.00563781057280721,0
218293512,0,0.0030688597558764736,0
162395844,0,0.21357029378414152,0
218142111,0,0.1371062450110912,0
218314801,0,0.11287390030920505,0
124922317,0,0.061833253758959456,0
218293501,0,0.0008263038587756455,0
218079391,0,0.0034536317252786826,0
219555853,0,2.8139086862211115e-05,0
52178783,0,0.09897632412612437,0
218068433,0,0.0610412636771798,0
218022450,0,0.048840031219879156,0
218053350,0,0.0001956191408680752,0
218032917,0,0.07559479912742971,0
218045666,0,0.08165082251653073,0
219541259,0,0.0018578799499664451,0
219918390,0,0.0029368333198362953,0
219414384,0,0.0010555464861681683,0
218010555,0,0.23857790976762772,0
218293510,0,0.0012536751659354194,0
218079641,0,0.0015164807584369551,0
52455532,0,0.0022156756655022035,0
218310568,0,0.12253312766551971,0
218032370,0,0.06406169947003944,0
92692345,0,0.05672411373525391,0
219541363,0,0.39944733381271363,0
14737240,0,0.06809245399490463,0
219415330,0,0.0014547893428243695,0
218274259,0,0.09305552118457852,0
14803706,1,0.1420563481748104,0
218283812,0,0.015574137587100268,0
218304927,0,0.05206153772160177,0
218059723,0,0.05632955442415549,0
208130329,0,0.0826341796433553,0
218094265,0,0.07233096030540763,0
218039901,0,0.0010278626796207389,0
219159262,0,0.4096385568380356,0
218149291,0,0.004686201692675239,0
218136481,0,0.001783661136869341,0
218062869,0,0.05892976619506952,0
218135117,0,0.4829129815101623,0
219764897,0,0.01385392044066975,0
219414632,0,0.0010891837009694425,0
218266553,0,0.08508372427895664,0
218138897,0,0.003917833202285692,0
218116989,0,0.3331332534551621,0
218099491,0,0.016870160343387394,0
164594703,0,0.07767342771694528,0
218274123,0,0.010801073105540125,0
27128073,0,0.09933317331597206,0
218032920,0,0.04397949775448068,0
218275609,0,0.001041644570068456,0
218283768,0,0.2085963375866413,0
113974818,0,0.035725470782926996,0
219429606,0,0.08514019199647008,0
219556205,0,0.48846028149127957,0
218308146,0,0.07378246616572141,0
219565935,1,0.0645229374291375,0
219922357,0,0.0008588085198425686,0
218021673,0,0.08334444799693298,0
7491836,0,0.0019577361410483716,0
218293647,0,0.0016819995391415428,0
218071878,0,0.0696534482995048,0
218043852,0,0.10723784044384954,0
218061480,0,0.041407182812690735,0
218079030,0,0.0027155005649547085,0
219384893,0,0.027843724057311184,0
218283791,0,0.09736367259174585,0
218053690,0,0.0007099493988789618,0
218279669,0,0.08596921833232044,0
35654921,0,0.24508761316537858,0
218662075,0,0.06091608465940224,0
71606734,0,0.0075787992216646664,0
219543900,0,0.05414416821731719,0
218314716,0,0.0012585510849021375,0
218023183,0,0.048503745766356576,0
218053670,0,0.001405202323803678,0
218283759,0,0.07714627225068396,0
218298228,0,0.07690601324429734,0
218559028,0,0.0003039759278181009,0
218072619,0,0.2109121486544609,0
218061381,0,0.19035891294479368,0
219409913,0,0.059903697991103386,0
219567670,0,0.0101377773709828,0
219688185,0,0.0061733972659567355,0
219565930,1,0.08134855479001997,0
219383192,0,0.05969639611721503,0
129788216,0,0.024694271894986734,0
218015597,0,0.07159221627516671,0
163427085,0,0.07285134061239658,0
31139903,0,0.03292930250026983,0
28185424,0,0.06004546508193014,0
218011322,0,0.08402280155569314,0
218285493,0,0.07538100434467195,0
218040068,0,0.045796831982443095,0
218103291,0,0.008127843170223059,0
65406297,0,0.0780777132953517,0
219414636,0,0.0012474784336518495,0
218307774,0,0.08510686960071323,0
218307769,0,0.04633021559566258,0
218016822,0,0.10459083281457424,0
218073389,0,0.04286727067665196,0
212756739,0,0.095293333241716,0
218080969,0,0.010851424022985154,0
52223144,0,0.07529658921994267,0
218022446,0,0.06937748622149227,0
41070604,0,0.0210082265890378,0
104004398,0,0.06780624371021984,0
218061378,0,0.1182282220572233,0
218283770,0,0.13588412031531333,0
218307902,0,0.3361395448446274,0
218061465,0,0.07944722608663139,0
218079405,0,0.0033708840644976583,0
218089235,0,0.08287888183258472,0
218283789,0,0.03422782784327864,0
218143497,0,0.08676435952074824,0
218309437,0,0.7992445051670075,0
218080997,0,0.0076891386423085335,0
218477279,0,0.00795850379618059,0
112511172,0,0.06550046132761053,0
219422495,0,0.04553536926396191,0
218040017,0,0.01982165817171335,0
218131051,0,0.10853135548532009,0
4374894,0,0.04057193743938113,0
219541344,0,0.18188539817929267,0
218294915,0,0.005427983676781877,0
218068197,0,0.0701029136776924,0
59500658,0,0.0017954829381778834,0
218035934,0,0.076959944027476,0
218064695,0,0.04464276208891532,0
45766,0,4.9564165977500355e-05,0
13646,0,0.013467079055408246,0
3286498,0,0.04543323162943124,0
3286488,0,0.00034409473002483537,0
3313464,0,0.03429085710085928,0
3287185,0,0.008024995180312543,0
6418,0,9.332029978850186e-05,0
13168555,0,0.0003558564874688308,0
7952,0,2.6762138609121023e-05,0
4602000,0,0.0006236631339919529,0
3536436,1,0.0902384242042899,0
11587238,1,0.05418917946517466,0
3295465,0,0.00859074518084526,0
4692401,0,0.0011140771219174893,0
9466,0,0.00012305839172768173,0
3294761,0,0.0006764481183267891,0
11575639,1,0.10861619226634502,0
4645539,0,0.0020938170462244444,0
4596053,0,0.05911626782908569,0
7218938,0,0.0009184116687997345,0
3315431,0,0.03696517103526275,0
72958,0,0.009517303350003201,0
2307242,0,0.04916764751469599,0
3312784,0,0.08490197181235998,0
4656419,0,0.03788294620462693,0
2291756,0,3.8471296551545464e-05,0
3315496,0,0.25342991203069687,0
3274489,0,0.0011966097615271566,0
3346664,0,0.03555415463051758,0
3346043,0,0.03976207464875187,0
4637054,0,0.0002537838447260299,0
2262862,0,9.28510041262598e-05,0
7066736,0,0.03778164083196315,0
7215225,0,9.125311399387215e-05,0
2217421,0,8.548422946859092e-05,0
3086047,0,0.041843906079884606,0
3356216,0,0.4794145554304123,0
15404309,0,0.7272941827774049,0
3304679,0,0.035957768169464534,0
549581,0,9.137018837463985e-05,0
1803867,0,0.00039056674722814927,0
9358440,0,0.06801159156166248,0
3302275,0,0.034722016518935556,0
155083299,0,0.07830408904701469,0
13036330,0,0.1579363003373146,0
1986315,0,0.009558472118806092,0
3646891,0,0.011564405521494334,0
11570439,1,0.08260645241243764,0
3287409,0,0.03712362926453351,0
3288449,0,0.09954554494470357,0
155787645,0,0.003030875836064695,0
4688155,0,0.001203684299616725,0
13035877,0,0.00010560073792902358,0
725203,0,0.01643770588561892,0
692149,0,0.0252252865146147,0
2218993,0,0.04037998800631611,0
3352609,0,0.056189571492723175,0
4608182,0,0.055874590070015974,0
2232003,0,0.00014472072976450258,0
2232001,0,3.40254696897413e-05,0
2244529,0,0.02337967274434049,0
10566186,0,0.02779043696937151,0
4609429,0,0.04783972389996051,0
4852709,0,0.09821353862062095,0
3335067,0,0.044132499766419635,0
705092,0,0.04807973311108071,0
9461936,0,0.053048684090754236,0
26115433,0,0.03955355177749879,0
3332614,0,0.09799816729500889,0
3295818,0,0.7445528090000152,0
117183505,0,0.00011433195005992048,0
3288448,0,0.0038087416665803166,0
44664,0,2.6891374386650568e-05,0
155377639,0,0.00022937912325460277,0
3302055,0,0.03237332929857075,0
424786,0,0.00010136991954254882,0
2235715,0,3.215170093255892e-05,0
2226590,0,0.07179809422814286,0
4632420,0,0.0788450913503766,0
3362217,0,0.07086489514913409,0
3362199,0,0.05820227597723714,0
2244527,0,4.961510993268803e-05,0
2144054,1,0.09151002664584665,0
3376359,0,6.549241783488925e-05,0
1953446,0,0.04170192234378191,0
36932721,0,0.07469538240693507,0
9409337,0,0.060300127920345385,0
9409349,0,0.05248339398531242,0
9479179,0,0.000296787528291485,0
3295794,0,0.03197478188230888,0
19544326,0,0.00028967380659707944,0
3376204,0,4.043920303899995e-05,0
11567844,1,0.08452140367007813,0
9389902,0,0.059699477604590344,0
9389913,0,0.06170041650475467,0
4609450,0,0.03543865300598553,0
3304928,0,0.0871597005636431,0
3313433,0,0.012379087734734638,0
3289046,0,0.01885025218216469,0
3289090,0,0.07743492904119192,0
3311004,0,0.0004925636259237365,0
15225175,0,0.01950261767487973,0
4642642,0,0.09158386848866938,0
4644934,0,0.00014876259939740067,0
3519250,0,0.055783926905132813,0
4641296,0,0.11188205033540724,0
7062253,0,0.0529705880806432,0
3381500,0,0.4480237811803818,0
4710490,0,0.07293690349324605,0
2300731,0,0.004226117210055235,0
39994,0,0.058567507454426945,0
3369601,0,0.01631425768136978,0
7661940,0,0.2085568696260452,0
10845402,0,0.00032469262160930154,0
4607636,0,0.05183875272050499,0
3282970,0,2.3390920182475574e-05,0
3257779,0,0.024991582041548093,0
2206944,0,0.03355436116689816,0
3380930,0,0.07148257966982782,0
121546007,0,0.01039788384402769,0
3332425,0,0.0015181948110694064,0
23490117,0,0.061378254735609504,0
